datetime,PM2.5,PM10,O3,NO2,SO2,CO,PM2.5_pred,PM10_pred,O3_pred,NO2_pred,SO2_pred,CO_pred,True_AQI,Pred_AQI,活动建议
2026-03-17 10:00:00,82.0,118.0,30.0,64.0,4.0,0.8,75.15558409387222,110.02333333333333,73.39,73.4,2.0,0.6,109.0,101.0,轻度污染 (敏感人群减少外出)
2026-03-17 11:00:00,85.0,123.0,26.0,67.0,4.0,0.8,74.03005827227598,108.1930303030303,73.39,71.85,2.0,0.5,113.0,99.0,良 (适量活动)
2026-03-17 11:00:00,85.0,123.0,26.0,67.0,4.0,0.8,74.03005827227598,108.1930303030303,73.39,71.85,2.0,0.5,113.0,99.0,良 (适量活动)
2026-03-17 11:00:00,85.0,123.0,26.0,67.0,4.0,0.8,74.03005827227598,108.1930303030303,73.39,71.85,2.0,0.5,113.0,99.0,良 (适量活动)
2026-03-17 11:00:00,85.0,123.0,26.0,67.0,4.0,0.8,74.03005827227598,108.1930303030303,73.39,71.85,2.0,0.5,113.0,99.0,良 (适量活动)
2026-03-17 11:00:00,85.0,123.0,26.0,67.0,4.0,0.8,74.03005827227598,108.1930303030303,73.39,71.85,2.0,0.5,113.0,99.0,良 (适量活动)
2026-03-17 11:00:00,85.0,123.0,26.0,67.0,4.0,0.8,74.03005827227598,108.1930303030303,73.39,71.85,2.0,0.5,113.0,99.0,良 (适量活动)
2026-03-17 12:00:00,87.0,127.0,24.0,69.0,4.0,0.9,74.00005827227598,107.08969696969696,73.39,71.7,2.0,0.5,115.0,99.0,良 (适量活动)
2026-03-17 12:00:00,87.0,127.0,24.0,69.0,4.0,0.9,74.00005827227598,107.08969696969696,73.39,71.7,2.0,0.5,115.0,99.0,良 (适量活动)
2026-03-17 12:00:00,87.0,127.0,24.0,69.0,4.0,0.9,74.00005827227598,107.08969696969696,73.39,71.7,2.0,0.5,115.0,99.0,良 (适量活动)
2026-03-17 12:00:00,87.0,127.0,24.0,69.0,4.0,0.9,74.00005827227598,107.08969696969696,73.39,71.7,2.0,0.5,115.0,99.0,良 (适量活动)
2026-03-17 12:00:00,87.0,127.0,24.0,69.0,4.0,0.9,74.00005827227598,107.08969696969696,73.39,71.7,2.0,0.5,115.0,99.0,良 (适量活动)
2026-03-17 12:00:00,87.0,127.0,24.0,69.0,4.0,0.9,74.00005827227598,107.08969696969696,73.39,71.7,2.0,0.5,115.0,99.0,良 (适量活动)
2026-03-17 13:00:00,88.0,129.0,23.0,70.0,4.0,0.9,74.00005827227598,107.06969696969696,73.47,71.7,2.0,0.499,117.0,99.0,良 (适量活动)
2026-03-17 13:00:00,88.0,129.0,23.0,70.0,4.0,0.9,74.00005827227598,107.06969696969696,73.47,71.7,2.0,0.499,117.0,99.0,良 (适量活动)
2026-03-17 13:00:00,88.0,129.0,23.0,70.0,4.0,0.9,74.00005827227598,107.06969696969696,73.47,71.7,2.0,0.499,117.0,99.0,良 (适量活动)
2026-03-17 13:00:00,88.0,129.0,23.0,70.0,4.0,0.9,74.00005827227598,107.06969696969696,73.47,71.7,2.0,0.499,117.0,99.0,良 (适量活动)
2026-03-17 13:00:00,88.0,129.0,23.0,70.0,4.0,0.9,74.00005827227598,107.06969696969696,73.47,71.7,2.0,0.499,117.0,99.0,良 (适量活动)
2026-03-17 13:00:00,88.0,129.0,23.0,70.0,4.0,0.9,74.00005827227598,107.06969696969696,73.47,71.7,2.0,0.499,117.0,99.0,良 (适量活动)
2026-03-17 14:00:00,88.0,129.0,23.0,70.0,4.0,0.9,74.00005827227598,107.06969696969696,73.56,71.7,2.0,0.4,117.0,99.0,良 (适量活动)
2026-03-17 14:00:00,88.0,129.0,23.0,70.0,4.0,0.9,74.00005827227598,107.06969696969696,73.56,71.7,2.0,0.4,117.0,99.0,良 (适量活动)
2026-03-17 14:00:00,88.0,129.0,23.0,70.0,4.0,0.9,74.00005827227598,107.06969696969696,73.56,71.7,2.0,0.4,117.0,99.0,良 (适量活动)
2026-03-17 14:00:00,88.0,129.0,23.0,70.0,4.0,0.9,74.00005827227598,107.06969696969696,73.56,71.7,2.0,0.4,117.0,99.0,良 (适量活动)
2026-03-17 14:00:00,88.0,129.0,23.0,70.0,4.0,0.9,74.00005827227598,107.06969696969696,73.56,71.7,2.0,0.4,117.0,99.0,良 (适量活动)
2026-03-17 14:00:00,88.0,129.0,23.0,70.0,4.0,0.9,74.00005827227598,107.06969696969696,73.56,71.7,2.0,0.4,117.0,99.0,良 (适量活动)
2026-03-17 15:00:00,87.0,127.0,24.0,69.0,4.0,0.9,74.00005827227598,107.03969696969696,73.27,71.7,2.0,0.5,115.0,99.0,良 (适量活动)
2026-03-17 15:00:00,87.0,127.0,24.0,69.0,4.0,0.9,74.00005827227598,107.03969696969696,73.27,71.7,2.0,0.5,115.0,99.0,良 (适量活动)
2026-03-17 15:00:00,87.0,127.0,24.0,69.0,4.0,0.9,74.00005827227598,107.03969696969696,73.27,71.7,2.0,0.5,115.0,99.0,良 (适量活动)
2026-03-17 15:00:00,87.0,127.0,24.0,69.0,4.0,0.9,74.00005827227598,107.03969696969696,73.27,71.7,2.0,0.5,115.0,99.0,良 (适量活动)
2026-03-17 15:00:00,87.0,127.0,24.0,69.0,4.0,0.9,74.00005827227598,107.03969696969696,73.27,71.7,2.0,0.5,115.0,99.0,良 (适量活动)
2026-03-17 15:00:00,87.0,127.0,24.0,69.0,4.0,0.9,74.00005827227598,107.03969696969696,73.27,71.7,2.0,0.5,115.0,99.0,良 (适量活动)
2026-03-17 16:00:00,84.0,122.0,28.0,66.0,3.0,0.8,74.00005827227598,107.03969696969696,73.33,71.8,2.14,0.5,112.0,99.0,良 (适量活动)
2026-03-17 16:00:00,84.0,122.0,28.0,66.0,3.0,0.8,74.00005827227598,107.03969696969696,73.33,71.8,2.14,0.5,112.0,99.0,良 (适量活动)
2026-03-17 16:00:00,84.0,122.0,28.0,66.0,3.0,0.8,74.00005827227598,107.03969696969696,73.33,71.8,2.14,0.5,112.0,99.0,良 (适量活动)
2026-03-17 16:00:00,84.0,122.0,28.0,66.0,3.0,0.8,74.00005827227598,107.03969696969696,73.33,71.8,2.14,0.5,112.0,99.0,良 (适量活动)
2026-03-17 16:00:00,84.0,122.0,28.0,66.0,3.0,0.8,74.00005827227598,107.03969696969696,73.33,71.8,2.14,0.5,112.0,99.0,良 (适量活动)
2026-03-17 16:00:00,84.0,122.0,28.0,66.0,3.0,0.8,74.00005827227598,107.03969696969696,73.33,71.8,2.14,0.5,112.0,99.0,良 (适量活动)
2026-03-17 17:00:00,79.0,113.0,34.0,60.0,3.0,0.7,74.00005827227598,107.03969696969696,73.31,71.8,3.0,0.6,105.0,99.0,良 (适量活动)
2026-03-17 17:00:00,79.0,113.0,34.0,60.0,3.0,0.7,74.00005827227598,107.03969696969696,73.31,71.8,3.0,0.6,105.0,99.0,良 (适量活动)
2026-03-17 17:00:00,79.0,113.0,34.0,60.0,3.0,0.7,74.00005827227598,107.03969696969696,73.31,71.8,3.0,0.6,105.0,99.0,良 (适量活动)
2026-03-17 17:00:00,79.0,113.0,34.0,60.0,3.0,0.7,74.00005827227598,107.03969696969696,73.31,71.8,3.0,0.6,105.0,99.0,良 (适量活动)
2026-03-17 17:00:00,79.0,113.0,34.0,60.0,3.0,0.7,74.00005827227598,107.03969696969696,73.31,71.8,3.0,0.6,105.0,99.0,良 (适量活动)
2026-03-17 17:00:00,79.0,113.0,34.0,60.0,3.0,0.7,74.00005827227598,107.03969696969696,73.31,71.8,3.0,0.6,105.0,99.0,良 (适量活动)
2026-03-17 18:00:00,73.0,103.0,42.0,54.0,3.0,0.6,74.00005827227598,107.11969696969696,73.31,71.8,3.0,0.7,98.0,99.0,良 (适量活动)
2026-03-17 18:00:00,73.0,103.0,42.0,54.0,3.0,0.6,74.00005827227598,107.11969696969696,73.31,71.8,3.0,0.7,98.0,99.0,良 (适量活动)
2026-03-17 18:00:00,73.0,103.0,42.0,54.0,3.0,0.6,74.00005827227598,107.11969696969696,73.31,71.8,3.0,0.7,98.0,99.0,良 (适量活动)
2026-03-17 18:00:00,73.0,103.0,42.0,54.0,3.0,0.6,74.00005827227598,107.11969696969696,73.31,71.8,3.0,0.7,98.0,99.0,良 (适量活动)
2026-03-17 18:00:00,73.0,103.0,42.0,54.0,3.0,0.6,74.00005827227598,107.11969696969696,73.31,71.8,3.0,0.7,98.0,99.0,良 (适量活动)
2026-03-17 18:00:00,73.0,103.0,42.0,54.0,3.0,0.6,74.00005827227598,107.11969696969696,73.31,71.8,3.0,0.7,98.0,99.0,良 (适量活动)
2026-03-17 19:00:00,67.0,93.0,50.0,48.0,3.0,0.5,74.01005827227598,107.49,73.31,71.99,3.0,0.8,90.0,99.0,良 (适量活动)
2026-03-17 19:00:00,67.0,93.0,50.0,48.0,3.0,0.5,74.01005827227598,107.49,73.31,71.99,3.0,0.8,90.0,99.0,良 (适量活动)
2026-03-17 19:00:00,67.0,93.0,50.0,48.0,3.0,0.5,74.01005827227598,107.49,73.31,71.99,3.0,0.8,90.0,99.0,良 (适量活动)
2026-03-17 19:00:00,67.0,93.0,50.0,48.0,3.0,0.5,74.01005827227598,107.49,73.31,71.99,3.0,0.8,90.0,99.0,良 (适量活动)
2026-03-17 19:00:00,67.0,93.0,50.0,48.0,3.0,0.5,74.01005827227598,107.49,73.31,71.99,3.0,0.8,90.0,99.0,良 (适量活动)
2026-03-17 19:00:00,67.0,93.0,50.0,48.0,3.0,0.5,74.01005827227598,107.49,73.31,71.99,3.0,0.8,90.0,99.0,良 (适量活动)
2026-03-17 20:00:00,62.0,85.0,57.0,43.0,2.0,0.5,74.89,108.47,68.1,72.88,3.0,0.988,84.0,100.0,良 (适量活动)
2026-03-17 20:00:00,62.0,85.0,57.0,43.0,2.0,0.5,74.89,108.47,68.1,72.88,3.0,0.988,84.0,100.0,良 (适量活动)
2026-03-17 20:00:00,62.0,85.0,57.0,43.0,2.0,0.5,74.89,108.47,68.1,72.88,3.0,0.988,84.0,100.0,良 (适量活动)
2026-03-17 20:00:00,62.0,85.0,57.0,43.0,2.0,0.5,74.89,108.47,68.1,72.88,3.0,0.988,84.0,100.0,良 (适量活动)
2026-03-17 20:00:00,62.0,85.0,57.0,43.0,2.0,0.5,74.89,108.47,68.1,72.88,3.0,0.988,84.0,100.0,良 (适量活动)
2026-03-17 20:00:00,62.0,85.0,57.0,43.0,2.0,0.5,74.89,108.47,68.1,72.88,3.0,0.988,84.0,100.0,良 (适量活动)
2026-03-17 21:00:00,59.0,80.0,63.0,39.0,2.0,0.4,75.79,109.97,60.99956771086347,73.9,3.0,1.178,80.0,101.0,轻度污染 (敏感人群减少外出)
2026-03-17 21:00:00,59.0,80.0,63.0,39.0,2.0,0.4,75.79,109.97,60.99956771086347,73.9,3.0,1.178,80.0,101.0,轻度污染 (敏感人群减少外出)
2026-03-17 21:00:00,59.0,80.0,63.0,39.0,2.0,0.4,75.79,109.97,60.99956771086347,73.9,3.0,1.178,80.0,101.0,轻度污染 (敏感人群减少外出)
2026-03-17 21:00:00,59.0,80.0,63.0,39.0,2.0,0.4,75.79,109.97,60.99956771086347,73.9,3.0,1.178,80.0,101.0,轻度污染 (敏感人群减少外出)
2026-03-17 21:00:00,59.0,80.0,63.0,39.0,2.0,0.4,75.79,109.97,60.99956771086347,73.9,3.0,1.178,80.0,101.0,轻度污染 (敏感人群减少外出)
2026-03-17 21:00:00,59.0,80.0,63.0,39.0,2.0,0.4,75.79,109.97,60.99956771086347,73.9,3.0,1.178,80.0,101.0,轻度污染 (敏感人群减少外出)
2026-03-17 22:00:00,57.0,76.0,67.0,37.0,2.0,0.4,76.97,111.94,59.6231693989071,75.91,3.0,1.168,78.0,103.0,轻度污染 (敏感人群减少外出)
2026-03-17 22:00:00,57.0,76.0,67.0,37.0,2.0,0.4,76.97,111.94,59.6231693989071,75.91,3.0,1.168,78.0,103.0,轻度污染 (敏感人群减少外出)
2026-03-17 22:00:00,57.0,76.0,67.0,37.0,2.0,0.4,76.97,111.94,59.6231693989071,75.91,3.0,1.168,78.0,103.0,轻度污染 (敏感人群减少外出)
2026-03-17 22:00:00,57.0,76.0,67.0,37.0,2.0,0.4,76.97,111.94,59.6231693989071,75.91,3.0,1.168,78.0,103.0,轻度污染 (敏感人群减少外出)
2026-03-17 22:00:00,57.0,76.0,67.0,37.0,2.0,0.4,76.97,111.94,59.6231693989071,75.91,3.0,1.168,78.0,103.0,轻度污染 (敏感人群减少外出)
2026-03-17 22:00:00,57.0,76.0,67.0,37.0,2.0,0.4,76.97,111.94,59.6231693989071,75.91,3.0,1.168,78.0,103.0,轻度污染 (敏感人群减少外出)
2026-03-17 23:00:00,56.0,74.0,69.0,36.0,2.0,0.3,44.88966666666667,75.52361111111112,58.83,46.86125,2.86,1.169,77.0,63.0,良 (适量活动)
2026-03-17 23:00:00,56.0,74.0,69.0,36.0,2.0,0.3,44.88966666666667,75.52361111111112,58.83,46.86125,2.86,1.169,77.0,63.0,良 (适量活动)
2026-03-17 23:00:00,56.0,74.0,69.0,36.0,2.0,0.3,44.88966666666667,75.52361111111112,58.83,46.86125,2.86,1.169,77.0,63.0,良 (适量活动)
2026-03-17 23:00:00,56.0,74.0,69.0,36.0,2.0,0.3,44.88966666666667,75.52361111111112,58.83,46.86125,2.86,1.169,77.0,63.0,良 (适量活动)
2026-03-17 23:00:00,56.0,74.0,69.0,36.0,2.0,0.3,44.88966666666667,75.52361111111112,58.83,46.86125,2.86,1.169,77.0,63.0,良 (适量活动)
2026-03-17 23:00:00,56.0,74.0,69.0,36.0,2.0,0.3,44.88966666666667,75.52361111111112,58.83,46.86125,2.86,1.169,77.0,63.0,良 (适量活动)
2026-03-18 00:00:00,55.0,72.0,71.0,35.0,2.0,0.3,54.36040642060122,83.15442688202602,57.35,53.68033333333333,3.0,1.166,75.0,75.0,良 (适量活动)
2026-03-18 00:00:00,55.0,72.0,71.0,35.0,2.0,0.3,54.36040642060122,83.15442688202602,57.35,53.68033333333333,3.0,1.166,75.0,75.0,良 (适量活动)
2026-03-18 00:00:00,55.0,72.0,71.0,35.0,2.0,0.3,54.36040642060121,83.15442688202602,57.35,53.68033333333333,3.0,1.166,75.0,75.0,良 (适量活动)
2026-03-18 00:00:00,55.0,72.0,71.0,35.0,2.0,0.3,54.36040642060121,83.15442688202602,57.35,53.68033333333333,3.0,1.166,75.0,75.0,良 (适量活动)
2026-03-18 00:00:00,55.0,72.0,71.0,35.0,2.0,0.3,54.36040642060123,83.15442688202602,57.35,53.68033333333333,3.0,1.166,75.0,75.0,良 (适量活动)
2026-03-18 00:00:00,55.0,72.0,71.0,35.0,2.0,0.3,54.36040642060122,83.15442688202602,57.35,53.68033333333333,3.0,1.166,75.0,75.0,良 (适量活动)
2026-03-18 01:00:00,54.0,70.0,73.0,34.0,2.0,0.3,59.42333333333334,90.29449693362194,56.46,58.49,3.0,1.172,74.0,81.0,良 (适量活动)
2026-03-18 01:00:00,54.0,70.0,73.0,34.0,2.0,0.3,59.42333333333334,90.29449693362194,56.46,58.49,3.0,1.172,74.0,81.0,良 (适量活动)
2026-03-18 01:00:00,54.0,70.0,73.0,34.0,2.0,0.3,59.42333333333334,90.29449693362194,56.46,58.49,3.0,1.172,74.0,81.0,良 (适量活动)
2026-03-18 01:00:00,54.0,70.0,73.0,34.0,2.0,0.3,59.42333333333334,90.29449693362194,56.46,58.49,3.0,1.172,74.0,81.0,良 (适量活动)
2026-03-18 01:00:00,54.0,70.0,73.0,34.0,2.0,0.3,59.42333333333334,90.29449693362194,56.46,58.49,3.0,1.172,74.0,81.0,良 (适量活动)
2026-03-18 01:00:00,54.0,70.0,73.0,34.0,2.0,0.3,59.42333333333334,90.29449693362194,56.46,58.49,3.0,1.172,74.0,81.0,良 (适量活动)
2026-03-18 02:00:00,53.0,68.0,74.0,33.0,2.0,0.3,64.59,95.6924407971816,55.8,63.838603603603595,3.0,1.172,73.0,87.0,良 (适量活动)
2026-03-18 02:00:00,53.0,68.0,74.0,33.0,2.0,0.3,64.59,95.6924407971816,55.8,63.838603603603595,3.0,1.172,73.0,87.0,良 (适量活动)
2026-03-18 02:00:00,53.0,68.0,74.0,33.0,2.0,0.3,64.59,95.6924407971816,55.8,63.838603603603595,3.0,1.172,73.0,87.0,良 (适量活动)
2026-03-18 02:00:00,53.0,68.0,74.0,33.0,2.0,0.3,64.59,95.6924407971816,55.8,63.838603603603595,3.0,1.172,73.0,87.0,良 (适量活动)
2026-03-18 02:00:00,53.0,68.0,74.0,33.0,2.0,0.3,64.59,95.6924407971816,55.8,63.838603603603595,3.0,1.172,73.0,87.0,良 (适量活动)
2026-03-18 02:00:00,53.0,68.0,74.0,33.0,2.0,0.3,64.59,95.6924407971816,55.8,63.838603603603595,3.0,1.172,73.0,87.0,良 (适量活动)
2026-03-18 03:00:00,53.0,68.0,74.0,33.0,2.0,0.3,67.75290465631929,100.805,55.41,66.72813852813853,3.0,1.2,73.0,91.0,良 (适量活动)
2026-03-18 03:00:00,53.0,68.0,74.0,33.0,2.0,0.3,67.75290465631929,100.805,55.41,66.72813852813853,3.0,1.2,73.0,91.0,良 (适量活动)
2026-03-18 03:00:00,53.0,68.0,74.0,33.0,2.0,0.3,67.75290465631929,100.805,55.41,66.72813852813853,3.0,1.2,73.0,91.0,良 (适量活动)
2026-03-18 03:00:00,53.0,68.0,74.0,33.0,2.0,0.3,67.75290465631929,100.805,55.41,66.72813852813853,3.0,1.2,73.0,91.0,良 (适量活动)
2026-03-18 03:00:00,53.0,68.0,74.0,33.0,2.0,0.3,67.75290465631929,100.805,55.41,66.72813852813853,3.0,1.2,73.0,91.0,良 (适量活动)
2026-03-18 03:00:00,53.0,68.0,74.0,33.0,2.0,0.3,67.75290465631929,100.805,55.41,66.72813852813853,3.0,1.2,73.0,91.0,良 (适量活动)
2026-03-18 04:00:00,54.0,70.0,72.0,34.0,2.0,0.3,69.59,103.89,56.17,68.27,3.0,1.2,74.0,94.0,良 (适量活动)
2026-03-18 04:00:00,54.0,70.0,72.0,34.0,2.0,0.3,69.59,103.89,56.17,68.27,3.0,1.2,74.0,94.0,良 (适量活动)
2026-03-18 04:00:00,54.0,70.0,72.0,34.0,2.0,0.3,69.59,103.89,56.17,68.27,3.0,1.2,74.0,94.0,良 (适量活动)
2026-03-18 04:00:00,54.0,70.0,72.0,34.0,2.0,0.3,69.59,103.89,56.17,68.27,3.0,1.2,74.0,94.0,良 (适量活动)
2026-03-18 04:00:00,54.0,70.0,72.0,34.0,2.0,0.3,69.59,103.89,56.17,68.27,3.0,1.2,74.0,94.0,良 (适量活动)
2026-03-18 04:00:00,54.0,70.0,72.0,34.0,2.0,0.3,69.59,103.89,56.17,68.27,3.0,1.2,74.0,94.0,良 (适量活动)
2026-03-18 05:00:00,56.0,74.0,68.0,36.0,2.0,0.4,74.44,108.33,58.52,73.166,3.0,1.2,77.0,100.0,良 (适量活动)
2026-03-18 05:00:00,56.0,74.0,68.0,36.0,2.0,0.4,74.44,108.33,58.52,73.166,3.0,1.2,77.0,100.0,良 (适量活动)
2026-03-18 05:00:00,56.0,74.0,68.0,36.0,2.0,0.4,74.44,108.33,58.52,73.166,3.0,1.2,77.0,100.0,良 (适量活动)
2026-03-18 05:00:00,56.0,74.0,68.0,36.0,2.0,0.4,74.44,108.33,58.52,73.166,3.0,1.2,77.0,100.0,良 (适量活动)
2026-03-18 05:00:00,56.0,74.0,68.0,36.0,2.0,0.4,74.44,108.33,58.52,73.166,3.0,1.2,77.0,100.0,良 (适量活动)
2026-03-18 05:00:00,56.0,74.0,68.0,36.0,2.0,0.4,74.44,108.33,58.52,73.166,3.0,1.2,77.0,100.0,良 (适量活动)
2026-03-18 06:00:00,61.0,82.0,60.0,41.0,2.0,0.4,75.33,110.48,60.99956771086347,74.7,3.0,1.166,83.0,101.0,轻度污染 (敏感人群减少外出)
2026-03-18 06:00:00,61.0,82.0,60.0,41.0,2.0,0.4,75.33,110.48,60.999567710863474,74.7,3.0,1.166,83.0,101.0,轻度污染 (敏感人群减少外出)
2026-03-18 06:00:00,61.0,82.0,60.0,41.0,2.0,0.4,75.33,110.48,60.99956771086347,74.7,3.0,1.166,83.0,101.0,轻度污染 (敏感人群减少外出)
2026-03-18 06:00:00,61.0,82.0,60.0,41.0,2.0,0.4,75.33,110.48,60.99956771086347,74.7,3.0,1.166,83.0,101.0,轻度污染 (敏感人群减少外出)
2026-03-18 06:00:00,61.0,82.0,60.0,41.0,2.0,0.4,75.33,110.48,60.99956771086347,74.7,3.0,1.166,83.0,101.0,轻度污染 (敏感人群减少外出)
2026-03-18 06:00:00,61.0,82.0,60.0,41.0,2.0,0.4,75.33,110.48,60.99956771086347,74.7,3.0,1.166,83.0,101.0,轻度污染 (敏感人群减少外出)
2026-03-18 07:00:00,67.0,92.0,51.0,47.0,3.0,0.5,76.1,110.84,70.23,75.12,3.0,0.912,90.0,102.0,轻度污染 (敏感人群减少外出)
2026-03-18 07:00:00,67.0,92.0,51.0,47.0,3.0,0.5,76.1,110.84,70.23,75.12,3.0,0.912,90.0,102.0,轻度污染 (敏感人群减少外出)
2026-03-18 07:00:00,67.0,92.0,51.0,47.0,3.0,0.5,76.1,110.84,70.23,75.12,3.0,0.912,90.0,102.0,轻度污染 (敏感人群减少外出)
2026-03-18 07:00:00,67.0,92.0,51.0,47.0,3.0,0.5,76.1,110.84,70.23,75.12,3.0,0.912,90.0,102.0,轻度污染 (敏感人群减少外出)
2026-03-18 07:00:00,67.0,92.0,51.0,47.0,3.0,0.5,76.1,110.84,70.23,75.12,3.0,0.912,90.0,102.0,轻度污染 (敏感人群减少外出)
2026-03-18 07:00:00,67.0,92.0,51.0,47.0,3.0,0.5,76.1,110.84,70.23,75.12,3.0,0.912,90.0,102.0,轻度污染 (敏感人群减少外出)
2026-03-18 08:00:00,73.0,101.0,43.0,53.0,3.0,0.6,76.99,111.55,73.17,75.65,2.55,0.8,98.0,103.0,轻度污染 (敏感人群减少外出)
2026-03-18 08:00:00,73.0,101.0,43.0,53.0,3.0,0.6,76.99,111.55,73.17,75.65,2.55,0.8,98.0,103.0,轻度污染 (敏感人群减少外出)
2026-03-18 08:00:00,73.0,101.0,43.0,53.0,3.0,0.6,76.99,111.55,73.17,75.65,2.55,0.8,98.0,103.0,轻度污染 (敏感人群减少外出)
2026-03-18 08:00:00,73.0,101.0,43.0,53.0,3.0,0.6,76.99,111.55,73.17,75.65,2.55,0.8,98.0,103.0,轻度污染 (敏感人群减少外出)
2026-03-18 08:00:00,73.0,101.0,43.0,53.0,3.0,0.6,76.99,111.55,73.17,75.65,2.55,0.8,98.0,103.0,轻度污染 (敏感人群减少外出)
2026-03-18 08:00:00,73.0,101.0,43.0,53.0,3.0,0.6,76.99,111.55,73.17,75.65,2.55,0.8,98.0,103.0,轻度污染 (敏感人群减少外出)
2026-03-18 09:00:00,79.0,111.0,35.0,59.0,3.0,0.7,76.99,111.55,73.42,75.65,2.0,0.7,105.0,103.0,轻度污染 (敏感人群减少外出)
2026-03-18 09:00:00,79.0,111.0,35.0,59.0,3.0,0.7,76.99,111.55,73.42,75.65,2.0,0.7,105.0,103.0,轻度污染 (敏感人群减少外出)
2026-03-18 09:00:00,79.0,111.0,35.0,59.0,3.0,0.7,76.99,111.55,73.42,75.65,2.0,0.7,105.0,103.0,轻度污染 (敏感人群减少外出)
2026-03-18 09:00:00,79.0,111.0,35.0,59.0,3.0,0.7,76.99,111.55,73.42,75.65,2.0,0.7,105.0,103.0,轻度污染 (敏感人群减少外出)
2026-03-18 09:00:00,79.0,111.0,35.0,59.0,3.0,0.7,76.99,111.55,73.42,75.65,2.0,0.7,105.0,103.0,轻度污染 (敏感人群减少外出)
2026-03-18 09:00:00,79.0,111.0,35.0,59.0,3.0,0.7,76.99,111.55,73.42,75.65,2.0,0.7,105.0,103.0,轻度污染 (敏感人群减少外出)
2026-03-18 10:00:00,83.0,119.0,29.0,64.0,4.0,0.8,76.10391742720556,110.3,73.39,74.29,2.0,0.6,110.0,102.0,轻度污染 (敏感人群减少外出)
2026-03-18 10:00:00,83.0,119.0,29.0,64.0,4.0,0.8,76.10391742720556,110.3,73.39,74.29,2.0,0.6,110.0,102.0,轻度污染 (敏感人群减少外出)
2026-03-18 10:00:00,83.0,119.0,29.0,64.0,4.0,0.8,76.10391742720556,110.3,73.39,74.29,2.0,0.6,110.0,102.0,轻度污染 (敏感人群减少外出)
2026-03-18 10:00:00,83.0,119.0,29.0,64.0,4.0,0.8,76.10391742720556,110.3,73.39,74.29,2.0,0.6,110.0,102.0,轻度污染 (敏感人群减少外出)
2026-03-18 10:00:00,83.0,119.0,29.0,64.0,4.0,0.8,76.10391742720556,110.3,73.39,74.29,2.0,0.6,110.0,102.0,轻度污染 (敏感人群减少外出)
2026-03-18 10:00:00,83.0,119.0,29.0,64.0,4.0,0.8,76.10391742720556,110.3,73.39,74.29,2.0,0.6,110.0,102.0,轻度污染 (敏感人群减少外出)
2026-03-18 11:00:00,86.0,124.0,25.0,67.0,4.0,0.8,74.05005827227598,108.2530303030303,73.39,71.89,2.0,0.5,114.0,99.0,良 (适量活动)
2026-03-18 11:00:00,86.0,124.0,25.0,67.0,4.0,0.8,74.05005827227598,108.2530303030303,73.39,71.89,2.0,0.5,114.0,99.0,良 (适量活动)
2026-03-18 11:00:00,86.0,124.0,25.0,67.0,4.0,0.8,74.05005827227598,108.25303030303029,73.39,71.89,2.0,0.5,114.0,99.0,良 (适量活动)
2026-03-18 11:00:00,86.0,124.0,25.0,67.0,4.0,0.8,74.05005827227598,108.2530303030303,73.39,71.89,2.0,0.5,114.0,99.0,良 (适量活动)
2026-03-18 11:00:00,86.0,124.0,25.0,67.0,4.0,0.8,74.05005827227598,108.2530303030303,73.39,71.89,2.0,0.5,114.0,99.0,良 (适量活动)
2026-03-18 11:00:00,86.0,124.0,25.0,67.0,4.0,0.8,74.05005827227598,108.2530303030303,73.39,71.89,2.0,0.5,114.0,99.0,良 (适量活动)
2026-03-18 12:00:00,88.0,128.0,23.0,69.0,4.0,0.9,74.02005827227599,107.12969696969697,73.39,71.68,2.0,0.5,117.0,99.0,良 (适量活动)
2026-03-18 12:00:00,88.0,128.0,23.0,69.0,4.0,0.9,74.02005827227599,107.12969696969697,73.39,71.68,2.0,0.5,117.0,99.0,良 (适量活动)
2026-03-18 12:00:00,88.0,128.0,23.0,69.0,4.0,0.9,74.02005827227599,107.12969696969697,73.39,71.68,2.0,0.5,117.0,99.0,良 (适量活动)
2026-03-18 12:00:00,88.0,128.0,23.0,69.0,4.0,0.9,74.02005827227599,107.12969696969697,73.39,71.68,2.0,0.5,117.0,99.0,良 (适量活动)
2026-03-18 12:00:00,88.0,128.0,23.0,69.0,4.0,0.9,74.02005827227599,107.12969696969697,73.39,71.68,2.0,0.5,117.0,99.0,良 (适量活动)
2026-03-18 12:00:00,88.0,128.0,23.0,69.0,4.0,0.9,74.02005827227599,107.12969696969697,73.39,71.68,2.0,0.5,117.0,99.0,良 (适量活动)
2026-03-18 13:00:00,89.0,130.0,22.0,70.0,4.0,0.9,73.98005827227598,107.06969696969696,73.39,71.7,2.0,0.5,118.0,99.0,良 (适量活动)
2026-03-18 13:00:00,89.0,130.0,22.0,70.0,4.0,0.9,73.98005827227598,107.06969696969696,73.39,71.7,2.0,0.5,118.0,99.0,良 (适量活动)
2026-03-18 13:00:00,89.0,130.0,22.0,70.0,4.0,0.9,73.98005827227598,107.06969696969696,73.39,71.7,2.0,0.5,118.0,99.0,良 (适量活动)
2026-03-18 13:00:00,89.0,130.0,22.0,70.0,4.0,0.9,73.98005827227598,107.06969696969696,73.39,71.7,2.0,0.5,118.0,99.0,良 (适量活动)
